audio,noisy_bho,clean_bho
Regional-Gorakhpur-Bhojpuri-1730-20181223195023_31.wav,मुख्यमंत्री योगी आदित्यनाथ आजु भिन्नहीं लखनऊ में विधानमण्डल भवन में चौधरी चरण सिंह के मुरती पर सरधांजलि दिहलें,मुख्यमंत्री योगी आदित्यनाथ आजु भिन्नहीं लखनऊ में विधानमण्डल भवन में चौधरी चरण सिंह के मुरती पर सरधांजलि दिहलें
Regional-Gorakhpur-Bhojpuri-1730-20181223195023_32.wav,मुख्यमंत्री कहलें कि राज्य क वर्तमान सरकार किसानन के उत्थान अउर उन्ययन बदे संकलपित हवे,मुख्यमंत्री कहलें कि राज्य क वर्तमान सरकार किसानन के उत्थान अउर उन्नयन बदे संकलपित हवे
Regional-Gorakhpur-Bhojpuri-1730-20181223195023_33.wav,के सानन के हित में कई गो बड़हन फैसिला लिहले हवे,राज्य सरकार किसानन के हित में कई गो बड़हन फैसिला
Regional-Gorakhpur-Bhojpuri-1730-20181223195023_4.wav,सम्मेलन में जनतादल यूनाइटेड कै अध्यक्ष अउर बिहार कै मुख्यमंत्री नितीष कुमार अउर लोक जनसक्ति पारटी कै प्रमुख रामविलास पासवानों मौजूद रहलें,सम्मेलन में जनता दल यूनाइटेड कै अध्यक्ष अउर बिहार कै मुख्यमंत्री नितीष कुमार अउर लोक जनसक्ति पारटी कै प्रमुख राम विलास पासवानों मौजूद रहलें
Regional-Gorakhpur-Bhojpuri-1730-20181223195023_5.wav,श्री षाह कहलें कि श्री पासवान के राज्यसभा के जरिये संसद भेजल जाई,श्री षाह कहलें कि श्री पासवान के राज्यसभा के जरिये संसद भेजल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181223195023_6.wav,उहां के कहलीं कि कवन पारटी कवने सीटि से चुनाव लड़ी एकर घोसणो जल्दिये कइल जाई,उहां के कहलीं कि कवन पारटी कवने सीटि से चुनाव लड़ी एकर घोसणो जल्दिये कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181223195023_7.wav,श्री नितीष कुमार कहलें कि अगिला आम चुनाव में एनडीए क जीत सुनिस्चित करे खातिर संगठित रूप से प्रयास कइल जाई,श्री नितीष कुमार कहलें कि अगिला आम चुनाव में एनडीए क जीति सुनिस्चित करे खातिर संगठित रूप से प्रयास कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181223195023_8.wav,श्री रामविलास पासवान कहलें कि सम्मानजनक सीटि मिलले से उन्हें खुसी हवे,श्री राम विलास पासवान कहलें कि सम्मानजनक सीटि मिलले से उन्हें खुसी हवे
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_10.wav,प्रदेस मंत्रिमण्डल आजु वस्तु अउर सेवाकर अधिनियम जीएसटी के ले के ब्यौपारी वर्ग अउर सरकार के बिच्चे तालमेल बदे एगो बोर्ड के गठन क मंजूरी दे दिहलस,प्रदेस मंत्रिमंडल आजु वस्तु अउर सेवाकर अधिनियम जीएसटी के ले के ब्यौपारी वर्ग अउर सरकार के बिच्चे तालमेल बदे एगो बोर्ड के गठन क मंजूरी दे दिहलस
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_11.wav,मुख्यमंत्री योगी आदित्यनाथ के अध्यक्षता में भइल कैबिनेट के बइठकी में उत्तर प्रदेस ब्यौपारी कल्याण बोर्ड के गठन क फैसिला कइल गइल जेकर अध्यक्ष मुख्यमंत्री होइहें,मुख्यमंत्री योगी आदित्यनाथ के अध्यक्षता में भइल कैबिनेट के बइठकी में उत्तर प्रदेस व्यापारी कल्याण बोर्ड के गठन क फैसिला कइल गइल जेकर अध्यक्ष मुख्यमंत्री होइहें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_12.wav,येह बोर्ड क हर तीनि महिन्ना पर बइठकी होई अउर एकर कार ब्यौपारियन के बिच्चे जीएसटी के ले के होखे वाली दिक्कतिनि अउर सुझावन के सरकार तक ले पहुंचावल होई,येह बोर्ड क हर तीनि महिन्ना पर बइठकी होई अउर एकर कार ब्यौपारियन के बिच्चे जीएसटी के ले के होखे वाली दिक्कतिनि अउर सुझावन के सरकार तक ले पहुंचावल होई
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_13.wav,बोर्ड में तीनि गो उपाध्यक्ष इग्यारह गैर सरकारी सदस्य अउर नौ गो मंत्रालयन क सदस्य होइहें जिन्हें मुख्यमंत्री की ओरि से नामित कइल जाई,बोर्ड में तीनि गो उपाध्यक्ष इग्यारह गैर सरकारी सदस्य अउर नौ गो मंत्रालयन क सदस्य होइहें जिन्हें मुख्यमंत्री की ओरि से नामित कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_14.wav,मंत्रिमण्डल आजु कुलि छौ गो फैसिलन के मंजूरी दिहलस जेहमें एगो अहम फैसिला पुलिसकरमियन अउर अग्निसमन विभाग कै करमचारियन खातिर असाधारण पिनिसिनि क हवे,मंत्रिमण्डल आजु कुलि छौ गो फैसिलन के मंजूरी दिहलस जेहमे ं एगो अहम फैसिला पुलिस करमियन अउर अग्निसमन विभाग कै करमचारियन खातिर असाधारण पिनसिनि क हवे
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_16.wav,एकरे अलावा सरकार पूर्वांचल अउर बुन्देलखण्ड के विकासो खातिर बोर्ड गठित करे क फैसिला कइले हवे,एकरे अलावा सरकार पूर्वांचल अउर बुंदेलखण्ड के विकासो खातिर बोर्ड गठित करे क फैसिला कइले हवे
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_17.wav,एगियो अअउरियो फैसिला में सरकार नोएडा के सेक्टर एक सौ सत्तावन में स्थापित होखे वाला टाटा कंसल्टेंसी सर्विसेस टीसी एस के सेंटर के भूमि उपलब्ध करावे के सहमति दे दिहलस,एगो अउरियो फैसिला में सरकार नोएडा के सेक्टर एक सौ सत्तावन में स्थापित होखे वाला टाटा कन्सल्टेंसी सर्विसेज टीसीएस के सेंटर के भूमि उपलब्ध करावे क सहमति दे दिहलस
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_18.wav,एक सौ एकहत्तर करोड़ के छूट के साथे कुलि छौ सौ सत्तासी करोड़ मूल्य क भूमि कम्पनी के उपलब्ध करावल जाई जेह पर तेईस सौ करोड़ के लागति से केन्द्र स्थापित कइल जाई अउर एेहसे तीस हजार से बेसी रोजगार पैदा होइहें,एक सौ एकहत्तर करोड़ के छूट के साथे कुलि छौ सौ सत्तासी करोड़ मूल्य क भूमि कम्पनी के उपलब्ध करावल जाई जेह पर तेईस सौ करोड़ के लागति से केन्द्र स्थापित कइल जाई अउर येहसे तीस हजार से बेसी रोजगार पैदा होइहें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_19.wav,वित्तमंत्री अरूण जेटली वस्तु अउर सेवा कर पर सरकार क आलोचना कइले खातिर कॉग्रेस क निन्दा कइले हवें,वित्तमंत्री अरूण जेटली वस्तु अउर सेवा कर पर सरकार क आलोचना कइले खातिर कॉग्रेस क निन्दा कइले हवें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_2.wav,उहां के कहलीं कि अटल जी एगो कद्दाव नेता रहलें अउर समाज के सज्जो वर्ग कै लोगि उनकर आदर करत रहलें,उहां के कहलीं कि अटल जी एगो कद्दावर नेता रहलें अउर समाज के सज्जो वर्ग कै लोगि उनकर आदर करत रहलें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_20.wav,फेसबुक पोस्ट में श्री जेटली कहलें कि कॉग्रेस पारटी देस पर एकतिस फीसदी परुक्ष कर क बोझ लदलस अउर जीएसटी के महत्व के लगतारे कम कइ के देखलस येह नाते ओके येह पर गम्भीरता से आत्मा वालोकन करे के चाही,फेसबुक पोस्ट में श्री जेटली कहलें कि कॉग्रेस पारटी देस पर एकतिस फीसदी परोक्ष कर क बोझ लदलस अउर जीएसटी के महत्व के लगतारे कम कइ के देखवलस येह नाते ओके येह पर गम्भीरता से आत्मावलोकन करे के चाही
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_21.wav,उहां के कहलीं कि जइसन जइसन राजस्व क उगाही बढ़त गइल ओइसे ओइसे जीएसटी में दर कम कइल गइल अउर ढेरे समान पर टैक्स घटत गइल,उहां के कहलीं कि जइसनजइसन राजस्व क उगाही बढ़त गइल ओइसेओइसे जीएसटी में दर कम कइल गइल अउर ढेरे समानि पर टैक्स घटत गइल
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_22.wav,श्री जेती कहलें कि कई गो स्लैब येह बदे निरधारित कइल गइल ताकि कउनों समान पर कर में बहुत अधिक बढ़ोत्तरी न हो अउर मुद्रा स्फीति के परभाव पर नियंत्रण पावल जा सके,श्री जेटली कहलें कि कई गो स्लैब येह बदे निरधारित कइल गइल ताकि कउनों समान पर कर में बहुत अधिक बढ़ोत्तरी न हो अउर मुद्रा स्फीति के परभाव पर नियंत्रण पावल जा सके
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_23.wav,उत्तर प्रदेस सरकार वस्तु अउर सेवा क जीएसटी से जुड़ल मुद्दन पर बिचार बिमर्स खातिर ब्यौपारीक समुदाय अउर सरकारी अधिकारियन के एगो बोर्ड गठित करे क फैसिला कइले हवे,उत्तर प्रदेस सरकार वस्तु अउर सेवा कर जी एस टी से जुड़ल मुद्दन पर बिचारबिमर्स खातिर ब्यौपारी समुदाय अउर सरकारी अधिकारियन क एगो बोर्ड गठित करे क फैसिला कइले हवे
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_24.wav,मुख्यमंत्री योगी आदित्यनाथ के अध्यक्षता में आजु लखनऊ में राज्य मंत्रिमण्डल के बइठकी में ई फैसिला कइल गइल,मुख्यमंत्री योगी आदित्यनाथ के अध्यक्षता में आजु लखनऊ में राज्य मंत्रिमण्डल के बइठकी में ई फैसिला कइल गइल
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_25.wav,पत्रकारन के े फैसिला क जनकारी देत सरकार के प्रवक्ता सिद्धार्थनाथ सिंह बतवलें कि बोर्ड क नांव उत्तर प्रदेस ब्यौपारी बोर्ड रक्खल जाई अउर मुख्यमंत्री एकर अध्यक्ष होइहें,पत्रकारन के फैसिला क जनकारी देत सरकार कै प्रवक्ता सिद्धार्थनाथ सिंह बतवलें कि बोर्ड क नांव उत्तर प्रदेस व्यापारी बोर्ड रक्खल जाई अउर मुख्यमंत्री एकर अध्यक्ष होइहें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_26.wav,उत्तर प्रदेस में मंत्रिगढ देस के कई गो राज्यन के हर गांव में सरधालुअन के कुमभ दुइ हजार ओन्नईस में सामिल होखे खातिर आमंत्रित करे जइहें,उत्तर प्रदेस में मंत्रिगण देस के कई गो राज्यन के हर गांव में सरधालुअन के कुंभदुइ हजार ओन्नईस में सामिल होखे खातिर आमंत्रित करे जइहें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_27.wav,सरकारी प्रवक्ता सिद्धार्थनाथ सिंह लखनऊ में पत्रकारन के बतवलें कि ई मंत्रिगढ़ अउरियो राज्यन के मुख्यमंत्रियन अउर राज्यपालन के कुंभ खातिर आमंत्रित करिहें,सरकारी प्रवक्ता सिद्धार्थनाथ सिंह लखनऊ में पत्रकारन के बतवलें कि ई मंत्रिगण अउरियो राज्यन के मुख्यमंत्रियन अउर ुभ खातिर आमंत्रित करिहें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_28.wav,एकरे सथहीं उहां के ग्राम परधानन के आमंत्रित करे खातिर कई गो गवों क दौरा करिहें,एकरे सथहीं उहां के ग्राम परधान के आमंत्रित करे खातिर कई गो गउवों क दौरा करिहें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_29.wav,दुइ दिन पहिले हरदोई के लग्गे एगो मालगाड़ी के ओन्नईस गो डिब्बा के पटरी से उतर गइले के बाद से बाधित दिल्ली लखनऊ रेलमार्ग आजु भिन्नहीं दुबारा खुलि गइल,दुइ दिन पहिले हरदोई के लग्गे एगो मालगाड़ी के ओन्नईस गो डिब्बा के पटरी से उतरि गइले के बाद से बाधित दिल्लीलखनऊ रेलमार्ग आजु भिन्नहीं दुबारा खुलि गइल
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_3.wav,प्रधानमंत्री कहलें कि एगो वक्ता के रूप में अटल जी अतुलनीय रहलें अउर उहां के भारत के सबसे अच्छा वक्ता लोगिन में सामिल रहलीं,प्रधानमंत्री कहलें कि एगो वक्ता के रूप में अटल जी अतुलनीय रहलें अउर उहां के भारत के सबसे अच्छा वक्ता लोगिन में सामिल रहलीं
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_30.wav,भिन्नहीं दस बजे से येह रेलखण्ड से अप अउडाउन ट्रैक पर रेगाड़ियन क आवाजाही सुरू हो गइल,भिन्नहीं दस बजे से येह रेलिखण्ड से अप अउर डाउन ट्रैक पर रेलगाड़ियन क आवाजाही सुरू हो गइल
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_31.wav,हा के ले के नाते दरजनो ट्रेन क राहि बदलि के चलावल जात रहे ओहीं कई गो रेलगाड़ी निरस्तो करे के पड़ल,पछिला छत्तिस घंटा से ट्रैक बाधित रहले के नाते दर्जनों ट्रेन क राहि बदलि के चलावल जात रहे ओहीं कई गो रेलगाड़ी निरस्तो करे
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_5.wav,उुक कग क स से बहरे रहेलें त ऊ धरे अटलजी लमहर समय तक ले बिपक्ष मे रहलें बाकिर उहां के हमेसा राश्ट्री हित क बाति कइलीं अउर कब्बो येहपर समझौता नाही कइलें,अटल जी लमहर समय तक ले बिपक्ष में रहलें बाकिर उहां के मोदी कहलें कि कुछु लोगि जब सत्ता से बहरे रहे ले हमेसा राश्ट्रीय हित क बाति कइलीं अउर कब्बो येह पर समझौता नाही कइलें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_6.wav,श्री मोदी कहलें कि अटल जी लोकतंत्र के सरवोच् भारत के विविधता के नेतृत्व क ताकतो वैल्यू एडिसन करे ला,श्री मोदी कहलें कि अटल जी लोकतंत्र के सवो भारत के विविधता के नेतृत्व क ताकतो वैल्यू एडिषन करे ला
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_7.wav,अटल जी ओहमें से एक रहलें,अटल जी ओहमें से एक रहलें
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_8.wav,प्रधानमंत्री कहलें कि अटल जी क जीवन आवे वाले परीढ़ियन क प्रेरणा देत रही,प्रधानमंत्री कहलें कि अटल जी क जीवन आवे वाले पीढ़ियन के प्रेरणा देत रही
Regional-Gorakhpur-Bhojpuri-1730-2018122419320_9.wav,येह मौका पर लोकसभा अध्यक्ष सुमित्रा महाजन वित्त मंत्री अरूण जेटली भाजपा कै सीनियर नेता लाल कृश्ण आडवाणी अउर भाजपा अध्यक्ष अमित षाहो मौजूद रहलें,येह मौका पर लोकसभा अध्यक्ष सुमित्रा महाजन वित्त मंत्री अरूण जेटली भाजपा कै सीनियर नेता लालकृश्ण आडवाणी अउर भाजपा अध्यक्ष अमित षाहो मौजूद रहलें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_1.wav,उहां के ईहवें निरदेस दिहलीं कि सम्बन्धित तीनो करमचरियन के जुरते निलम्बित कइल जाय आ उनके खिलाफ पैधानिक कारवाई कइ के एफआईआर दरज करावल जाय,ऊहां के ईहो निरदेस दिहलीं कि सम्बंधित तीनो करमचरियन के जुरते निलम्बित कइल जाय आ उनके खिलाफ वैधानिक कार्रवाई कइ के एफआईआर दरज करावल जाय
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_10.wav,इसका सम्बंध महिलाओं के साथ भेदभाव खत्म करने उनकी गरिमा बनाए रखने और सत्री पुरूश समान्ता बहल करने से है जडर जसटसजंडरडिगनिटी जंडर इक्वालटी,इसका संबंध महिलाओं के साथ भेदभाव खत्म करने उनकी गरिमा बनाये रखने और स्त्री पुरूष समानता बहाल करने से है
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_11.wav,एसे पहिले संवाददाता लोगिन से बतियावत संसदीय कार्यमंत्री नरेन्द्र सिंह तोमर कहलें कि राजनीती दलन के विधेयक पर चरचा में भाग लेवे के चाही अउर येह मुद्दा पर राजनीति नाही होखे के चाही,इससे पहले संवाददाता लोगिन से बतिआवत संसदीय कार्यमंत्री नरेन्द्र सिंह तोमर कहलें कि राजनीतिक दलन के विधेयक पर चर्चा में भाग ले वे के चाहीं अउर येह मुद्दा पर राजनीति नाहीं होखे के चाहीं
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_12.wav,नीति आयोग क मुख्य कार्यकारी अधिकारी अमिताप कांत आकांषी जिला कार्यक्रम के तहत आजु दुसरा डेलटा रैकिंग जारी कइलें,नीति आयोग क मुख्य कार्यकारी अधिकारी अमिताभ कांत आकांक्षी जिला कार्यक्रम के तहत आजु दूसरा डेल्टा रैकिंग जारी कइलें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_13.wav,रैंकिंग में येह बरिस जून से अक्टूबर ले छौ गो प्रमुख विकास क्षेत्रन में जिलन के प्रगति क ब्यौरा दिहल गइल हवे,रैकिंग में येह बरिस जून से अक्टूबर ले छौ गो प्रमुख विकास क्षेत्रन में जिलन के प्रगति क ब्यौरा दिहल गइल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_14.wav,तमिलनाडु के विरूद्धनगर जिला में सज्जो क्षेत्रन में सबसे बेसी प्रगति भइल हवे,तमिलनाडु के विरूध नगर जिला में सज्जो क्षेत्रन में सबसे बेसी प्रगति भइलि हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_15.wav,एकरे बाद ओडीसा में नुआ पाड़ा जिला उत्तर प्रदेस में सिद्धार्थनगर बिहार में औरंगाबाद अउर ओडीसा में कोरापुट क जगहि रहे,एकरे बाद ओड़िषा में नुआपाड़ा जिला उत्तर प्रदेस में सिद्धार्थनगर बिहार में औरागांबाद अउर ओडिषा में कोरापुट क जगहि रहे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_16.wav,ई जिला सामाजिक प्रगति के बुनियादी मानक के तहत विकास के क्षेत्र में बढ़ियां काम कइले हवें,ई जिला समाजिक प्रगति के बुनियादी मानक के तहत विकास के क्षेत्र में बढ़िया काम कइले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_17.wav,दुसरका अउर नागालैणड के किफिरे जिला झारखण्ड क गिरीडी झारखण्ड कही छतरा असम के हेलाकाण्डी अउर झारख्ड क पाकुड़ जिला में सबसे कम सुधार देखे के मिलल हवे,दुसरका ओरि नागालैण्ड के किफिरे जिला झारखण्ड क गिरिडीह झारखण्ड क ही छतरा असम के हेलाकाण्डी अउर झारखण्ड क पाकुर जिला में सबसे कम सुधार देखे के मिलल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_18.wav,येह कार्यक्रम में स्वास्थ्य अउर पोसण सिक्षा कौसल विकास अउर बुनियादी ढांचा के ले के कई गो ैमानन पर परदरसन के आधार पर जिला के पारदरसी तरीका से रैंकिंग कइल गइल हवे,येह कार्यक्रम में स्वास्थ्य अउर पोसण सिक्षा कौसल विकास अउर बुनियादी ढंाचा के ले के कइ गो पैमानन पर परदरसन के अधार पर जिला के पारदरसी तरीका से रैंकिग कइल गइल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_19.wav,केन्द्रीय वित्त मंत्री अरूण जेटली खतननाक आतंकी मॉडूल क परदाफास करे के खातिर राश्ट्रीय जांच एजेंसी क प्रसंसा कइले हवें,केन्द्रीय वित्त मंत्री अरूण जेटली खतरनाक आतंकी माड्यूल क परदाफास करे के खातिर राश्ट्रीय जांचि एजेंसी क प्रसंसा कइले हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_2.wav,मुख्यमंत्री येह मामिला क जांचि बदे एसआईटी के गठन क निरदेसो दिहले हवें,मुख्यमंत्री ये मामिला क जांचि बदे एसआईटी के गठन क निरदेसो दिहले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_20.wav,कॉग्रेस सुरक्षा अउर खुफिया एजेंसियन के कउनों कम्प्यूटर क निगरानी करे क सरकार के अनुभति पर सवाल उठवले रहे,कॉग्रेस सुरक्षा अउर खुफिया एजेंसियन के कउनो कम्प्यूटर क निगरानी करे क सरकार के अनुमति पर सवाल उठवले रहे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_21.wav,श्री जेटली पुछलें कि इलेक्ट्रॉनिक संचार व्यवस्था क निगरानी कइले बिना का आतंकी मॉडूल क पररदा फास कइल सम्भव हवे,श्री जेटली पूछले कि इलेक्ट्रानिक संचार व्यवस्था क निगरानी कइले बिना का आतंकी माडयूल क परदाफास कइल सम्भव रहे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_22.wav,गृह राज्यमंत्री किरेन रिजीजू आतंकवादियन के गिरफ्तारीख के बहुते बड़हन सफलता बतवले हवें,गृह राज्य मंत्री किरन रिजिजू आतंकवादियन के गिरफ्तारी के बहुते बड़हन सफलता बतवले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_23.wav,सूचना अउर प्रसारण मंत्री राज्यवर्धन राठौर आजु नई दिल्ली में अपने मंत्रालय खातिर प्रसासनिक हैण्डबुक जारी कइलें,सूचना अउर प्रसारण मंत्री राज्यवर्धन राठौर आजु नई दिल्ली में अपने मंत्रालय खातिर प्रसासनिक हैण्डबुक जारी कइलें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_24.wav,हैण्डबुक में पूरा देस के कई गो मीडिया इकाइयन अउर मंत्रालय में काम कइ रहल साढ़े सात सौ से जियादे अधिकारियन क पुरहर जनकारी हवे,हैण्डबुक में पूरा देस के कइ गो मीडिया इकाईयन अउर मंत्रालय में काम कइ रहल साढ़े सात सौ से जियादा अधिकारियन क पुरहर जनकारी हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_25.wav,अधिकारियन के सम्बोधित करत श्रीराठोर कहलें कि येह हैण्ड बुक से न खारी अधिकारियन तक पहुंचले में मददि मिली बलुक ओहमें समन्वय स्थापित कइले अउर कार्य स्थल पर सकारात्मक माहौल बनवलहू में सफलता मिली,अधिकारियन के सम्बोधित करत श्री राठौर कहलें कि येह हैण्डबुक से न खाली अधिकारियन तक पहुंचले में मददि मिली बलुक ओहमें समन्वय स्थापित कइले अउर कार्य स्थल पर सकारात्मक माहौल बनवलहू में सहायता मिली
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_26.wav,उहां के सरकार के कई गो कल्याणकारी योजनन के लोगिन तक पहुंचावे बदे मंत्रालय के कार क प्रसंसा कइलीं,उहां के सरकार के कइ गो कल्याणकारी योजनन के लोगिन तक पहुंचावे बदे मंत्रालय के कार्य क प्रसंसा कइलीं
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_27.wav,मंत्रालय में सचिव अमित खरे प्रसार भारती कै मुख्य कार्यकारी अधिकारी ससी षेखर वेम्पटि अउर मंत्रालय के अउरियो सीनियर अधिकारी येह मौका पर मौजूद रहलें,मंत्रालय में सचिव अमित खरे प्रसार भारती कै मुख्य कार्यकारी अधिकारी षषिषेखर वेम्पटि अउर मंत्रालय के अउरियो सीनियर अधिकारी ये मौका पर मौजूद रहलें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_29.wav,ई मिनी जलपोत प्रयागराज से बनारस के बिच्चे चली,ई मिनी जलपोत प्रयागराज से बनारस के बिच्चे चली
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_3.wav,ईएसआईटी एडीजी लखनऊ जवन राजीव कृश्ण के अध्यक्षता में गठित कइल जाई,ई एसआईटी एडीजी लखनऊ जोन राजीव कृश्ण के अध्यक्षता में गठित कइल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_30.wav,दुइ सौ यात्रियन के अपडाउन करे वाले स्टीमर क ठहराव विन्ध्याचल आ चुनारो में होई,दुइ सौ यात्रियन के अपडाउन करे वाले स्टीमर क ठहराव बिन्ध्याचल आ चुनारो में होई
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_31.wav,सरधालुअन के सुविधा खातिर विन्ध्यांचल के दिवान घाट अउर चुनार में गंगा के किनारे यात्री प्लेटफारम बनावल जा रहल हवे,सरधलुअन के सुविधा खातिर बिन्ध्याचल के दीवान घाट अउर चुनार में गंगा के किनारे यात्री प्लेटफारम बनावल जा रहल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_32.wav,ई कार दस जनौरी से पहिलहीं पूरा कइ लिहल जाई,ई कार दस जनौरी से पहिलही पूरा कइ लिहल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_33.wav,उत्तर भारत में कड़ाके क ठंडी पड़त हवे,उत्तर भारत में कड़ाके क ठण्डी पड़त हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_34.wav,कई जगहिनि पर तापमान सुन्य डिगिरी के लग्गे हवे,कई जगहिनि पर तापमान सून्य डिगिरी के लग्गे हवे
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_35.wav,प्रदेस में रैन बसेरन क औचक जांचि कइल जा रहल हवे जवने से ठंडी से लोगिन के बचावल जा सके,प्रदेस में रैन बसेरन क औचक जांचि कइल जा रहलि हवे जवने से ठण्डी से लोगिन से बचावल जा सके
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_36.wav,काल्हि राति गोरखपुर में रेलवे स्टेसन अउर मेडिकल कॉलेज के रैन बसेनन क अचक्के जांचि में मुख्यमंत्री योगी आदित्यनाथ ओइजा मौजूद लोगिन से येह जगहिनि पर मिलि रहल सुविधा के गुणवत्ता के बारे में जनकारी लिहलें,काल्हि राति गोरखपुर में रेलवे स्टेसन अउर मेडिकल कॉलेज के रैन बसेरन क अचक्के जांचि में मुख्यमंत्री योगी आदित्यनाथ ओइजा मौजूद लोगिन से येह जगहिनि पर मिलि रहलि सुविधा के गुणवत्ता के बारे में जनकारी लिहलें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_37.wav,उहां के भरोसा दियवलीं कि येह कड़ाके के जाड़ा में सरकार उनकर हर तरह से खयाल रक्खी,ऊहां के भरोसा दिअवलीं कि येह कड़ाके के जाड़ा में सरकार उनकर हर तरह से खयाल
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_4.wav,मुख्यमंत्री एसआईटी के तत्काल जांचि करें सज्जो पक्षन क बयान दरज करें आ दस दिन में आपन जांचि पूरा कइले क निरदेस दिहले हवें,मुख्यमंत्री एसआईटीके तत्काल जांच करे सज्जो पक्षन क बयान दरज करे आ दस दिन में आपन जांच पूरा कइले क निरदेस दिहले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_5.wav,कानून मंत्री रविषंकर प्रसाद राश्ट्रहित में तीनि तलाक विधेयक के संसद से पारित करावे में राजनीतिक दलन क सहजोग मंगले हवें,कानून मंत्री रविशंकर प्रसाद राष्ट्रहित में तीनि तलाक विधेयक के संसद से पारित करावे में राजनीतिक दलन क सहजोग मंगले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181227191552_6.wav,संसद से बहरे संवाददाता लोगिन से बतियवत श्री प्रसाद येह बाति के दोहरवलें कि ई विधेयक राजनीति से उप्पर हवे अउर एकर धरम से कउनों लेवे देवे के नइखें,संसद से बहरे संवाददाता लोगिन से बतिआवत श्री प्रसाद येह बाति के दोहरवले कि ई विधेयक राजनीति से उप्पर हवे अउर एकर धरम से लेवेदेवे क नइखें
