bho,hin
सेना प्रमुख के पद ग्रहण करे से पहिले जनरल नारवणे सेना के उपप्रमुख के पद पर काम करत रहलें।,सेना प्रमुख का पद संभालने से पहले जनरल नरवणे सेना उपाध्यक्ष के पद पर कार्यरत थे
श्री मोदी कहलन कि उ एह मौका पर ओह लोग से मिले खातिर उत्सुक बाड़न जे स्वच्छ भारत मिशन के सफल बनावे में बहुते मेहनत कइले बाड़े।,श्री मोदी ने कहा कि वह इस अवसर पर उन लोगों से मिलने को उत्सुक हैं जिन्होंने स्वच्छ भारत मिशन को सफल बनाने के लिए कड़ी मेहनत की है
गवर्नर राम नाइक आजु लखनऊ के राजभवन मे आयोजित एगो समारोह मे भारत्न से सम्मानित पूर्व प्रधानमंत्री स्व. अटल विहारी वाजपेयी के तस्वीर पर पुष्प अर्पित के श्रद्धांजलि दिहलें।,राज्यपाल राम नाईक ने आज लखनऊ में राजभवन में आयोजित एक समारोह में भारत रत्न पूर्व प्रधानमंत्री स्वर्गीय अटल बिहारी वाजपेई के चित्र पर पुष्पांजलि अर्पित कर उन्हें श्रद्धांजलि अर्पित की
माइनॉरिटी अफेयर्स के केंद्रीय मंत्री मुख्तर अब्बास नकवी कहलन कि सरकार अल्पसंख्याक समुदाय के विद्यार्थियन के गुणवत्तापूर्ण शिक्षा दिहल चाहत बिया.,केंद्रीय अल्पसंख्यक कार्य मंत्री मुख्तार अब्बास नकवी ने कहा कि सरकार अल्पसंख्यक समुदाय के छात्रों को गुणवत्तापूर्ण शिक्षा प्रदान करना चाहती है
एह साल के थीम बा उज्ज्वल कल खातिर लड़िकियन के सशक्तिकरण।,इस वर्ष की थीम उज्जवल कल के लिए लड़कियों को सशक्त बनाना है
निर्भया के माई कोर्ट के फैसला पर खुशी जतवले बाड़ी.,कोर्ट के फैसले पर निर्भया की मां ने खुशी जताई
प्रधानमंत्री के क्रॉस बॉर्डर ऑर्गेनाइज्ड क्राइम के रोकथाम प कन्वेंशन के लागू करे खातिर सदस्य राज्यन के साथे मिल के काम करे के चाहीं क्रॉस बॉडर ऑर्गेनाईज्ड क्राईम के रोके खातिर कन्वेंशन पर अमल करे खातिर सदस्य देशन के साथे तत्काल कार्रवाई खातिर ठोस प्रयास करे के चाहीं।,प्रधानमंत्री को सीमा पार संगठित अपराध की रोकथाम पर कन्वेंशन को लागू करने के लिए सदस्य राज्यों के साथ मिलकर काम करना चाहिए सीमा पार संगठित अपराध की रोकथाम पर कन्वेंशन को लागू करने के लिए सदस्य राज्यों के साथ तत्काल कार्रवाई के लिए ठोस प्रयास करना चाहिए क्राइम बाडे ने जल्दी से आवाज लगाई
ऊ वर्तमान समय के अनुरूप अउरी सुधारन पर जोर दिहलन आ कहलन कि एकर शुरुआत आजु से होखे के चाहीं।,उन्होंने मौजूदा समय के अनुरूप और अधिक सुधारों पर जोर दिया और कहा कि इसकी शुरुआत आज से होनी चाहिए
कहलन कि कानपुर के 120 साल पुरान सीसामौ नहर कुछ देर पहिले ले गंगा के प्रदूषित करत रहुवे.,उन्होंने कहा कि कानपुर की 120 साल पुरानी सीसामऊ नहर कुछ समय पहले तक गंगा को प्रदूषित कर रही थी.
लखनऊ के हमनी के संवाददाता बतवलन कि राज्य सरकार श्री अटल बिहार वाजपेयी का सम्मान में कई गो काम के एलान कइले बिया.,हमारे लखनऊ संवाददाता ने बताया कि राज्य सरकार ने श्री अटल बिहारी वाजपेयी के सम्मान में कई कार्यों की घोषणा की है
मतदान खतम भइला के बाद अंतिम चौबीस घंटा के दौरान केहू के भी राजनीतिक प्रचार खातिर सोशल मीडिया संगठन के इस्तेमाल करे के इजाजत ना दीहल जाई।,मतदान समाप्ति के बाद अंतिम अड़तालीस घंटों के दौरान किसी को भी राजनीतिक प्रचार के लिए सोशल मीडिया संगठनों का उपयोग करने की अनुमति नहीं दी जाएगी
एगो अउर फैसला में मंत्रिमंडल मुगलसराय तहसील के नाम बदल के पंडित दीन दयाल उपाध्याय का नाम पर करे के प्रस्ताव के मंजूरी दे दिहलसि.,एक अन्य फैसले में कैबिनेट ने मुगलसराय तहसील का नाम बदलकर पंडित दीनदयाल उपाध्याय के नाम पर करने के प्रस्ताव को मंजूरी दे दी
प्रधानमंत्री नरेन्द्र मोदी महामना पण्डित मदनमोहन मालावीय के उनकर जयंती प श्रद्धांजलि अर्पित कइले बाड़न.,प्रधानमंत्री नरेंद्र मोदी ने महामना पंडित मदन मोहन मालवीय को उनकी जयंती पर श्रद्धांजलि दी है
भारतीय जनता पार्टी के राष्ट्रीय अध्यक्ष Amit Shah कहले बाड़न कि प्रधानमंत्री नरेन्द्र मोदी किसानन के 24 खरीफ फसल खातिर न्यूनतम समर्थन मूल्य देबे के फैसला कइले बाड़न.,भारतीय जनता पार्टी भाजपा के राष्ट्रीय अध्यक्ष अमित शाह ने कहा है कि प्रधानमंत्री नरेंद्र मोदी ने किसानों को 24 खरीफ फसलों के लिए न्यूनतम समर्थन मूल्य देने का फैसला किया है
एकर सौन्दर्यीकरण का बाद काशी के पर्यटन उद्योग के भी नया गति मिली।,इसके सौंदर्यीकरण के बाद काशी में पर्यटन उद्योग को भी नई गति मिलेगी
"राष्ट्रपति रामनाथ कोविंद आजु एक जिला, एक उत्पाद योजना के वेबसाइट, टॉल फ्री हेल्पलाईन नंबर आ कॉफी टेबल बुके उद्घाटन कइलन.","राष्ट्रपति राम नाथ कोविन्द ने एक जिला एक उत्पाद योजना की वेबसाइट, टोल फ्री हेल्पलाइन नंबर और कॉफी टेबल बुक का उद्घाटन किया"
प्रधानमंत्री नरेन्द्र मोदी के अपील पर राज्य के कई जिला में फिट इंडिया प्लैनिंग रन के आयोजन कइल जाई।,प्रधानमंत्री नरेंद्र मोदी की अपील पर प्रदेश के कई जिलों में फिट इंडिया प्लानिंग रन का आयोजन किया जाएगा
आजु नामांकन वापिस लेबे के आखिरी दिन रहुवे.,आज नामांकन वापस लेने का आखिरी दिन था
पंकज तिपाठी के महाराजगंज में आ प्रदिप यादव के कन्नाउज में अंतिम विदाई दिहल गइल.,महराजगंज में पंकज त्रिपाठी और कन्नौज में प्रदीप यादव को अंतिम विदाई दी गई
श्रीकृष्ण के जन्मस्थान उत्सव आजु धूम धाम से मनावल जा रहल बा,श्रीकृष्ण जन्मस्थान उत्सव आज धूमधाम से मनाया जा रहा है
एह मौका पर एगो कार्यक्रम के संबोधित करत मुख्यमंत्री कहलन कि,इस अवसर पर एक कार्यक्रम को संबोधित करते हुए मुख्यमंत्री ने कहा
"एह योजना में लइकियन के जनम से लेके स्नातक के 15,000 रुपिया दिहल जाई।","यह योजना लड़कियों को जन्म से स्नातक तक 15,000 रुपये प्रदान करेगी"
एह मौका पर भारत के दू हजार तीस गो किताबन के लोकार्पण कइल गइल.,इस अवसर पर भारत की दो हजार तीस पुस्तकें भी लॉन्च की गईं
कहलन कि एह औषधीय जड़ी बूटियन के खेती करे वाला किसानन के ३० से ५० फीसदी तक के सबसिडी दिहल जाई.,उन्होंने कहा कि इन औषधीय पौधों की खेती करने वाले किसानों को 30 से 50 फीसदी तक सब्सिडी दी जाएगी
एकरा में हमनी के ओतना समय ना लागी जेतना यूरोप के लागी।,इसमें हमें उतना समय नहीं लगेगा जितना यूरोप को लगा
मेला के बीस गो सेक्टर में बाँटल गइल बा जवना से पूरा क्षेत्र में सुरक्षा सुनिश्चित हो सके।,पूरे मेला क्षेत्र में सुरक्षा व्यवस्था सुनिश्चित करने के लिए इसे बीस सेक्टरों में बांटा गया है
कांग्रेस अध्यक्षराज बब्बर आरोप लगवले बाड़न कि केन्द्र के गलत आर्थिक नीतियन का चलते देश के लोग महंगाई के बोझा से दबाइल बा चाहे देश के जनता महंगाई का बोझ से दबाइल होखे भा केंद्र के गलत आर्थिक नीति का चलते।,कांग्रेस अध्यक्ष राज बब्बर ने आरोप लगाया है कि केंद्र की गलत आर्थिक नीतियों के कारण देश की जनता महंगाई के बोझ तले दबी है चाहे देश की जनता महंगाई के बोझ तले दबी हो या केंद्र की गलत आर्थिक नीतियों के कारण
"केन्द्र प्राकृतिक आपदा से प्रभावित छह गो राज्यन आ एगो केन्द्र शासित प्रदेश के राष्ट्रीय आपदा निधि से 7,000 करोड़ रुपिया के अतिरिक्त सहायता जारी कइलसि.","केंद्र ने प्राकृतिक आपदाओं से प्रभावित छह राज्यों और एक केंद्र शासित प्रदेश को राष्ट्रीय आपदा कोष से 7,000 करोड़ रुपये की अतिरिक्त सहायता जारी की है"
गोरक्षानाथ स्वास्थ सेवा यात्रा के ओर से आज नेपाल के सीमावर्ती बलरामपुर जिला के देविपाटन शक्तिपिठ में एगो निःशुल्क स्वास्थ्य जाँच शिविर के आयोजन कइल गइल।,गोरक्षनाथ स्वास्थ्य सेवा यात्रा की ओर से आज सीमावर्ती नेपाल के बलरामपुर जिले के देवीपाटन शक्तिपीठ में निःशुल्क स्वास्थ्य जांच शिविर का आयोजन किया गया
श्री नाईक स्वर्गीय वाजपेयी का साथे जुड़ल संस्मरणन के साझा करत कहलन कि अटलजी में मुश्किल हालात में भी फैसला ले आवे के अद्भुत क्षमता रहे।,श्री नाइक ने दिवंगत वाजपेयी से जुड़े संस्मरण साझा करते हुए कहा कि अटल जी में कठिन परिस्थितियों में भी निर्णय तक पहुंचने की अद्भुत क्षमता थी
प्रधानमंत्री रहल अटल बिहार वाजपेयी के याद करत श्री मोदी कहलन कि 91वाँ संशोधन कानून लावे खातिराष्ट्र हमेशा उनकर आभारी रही.,पूर्व प्रधानमंत्री अटल बिहारी वाजपेयी को याद करते हुए श्री मोदी ने कहा कि 91वां संशोधन अधिनियम लाने के लिए राष्ट्र हमेशा उनका आभारी रहेगा
योन्सेई विश्वविद्यालय एह स्वतंत्रता संग्राम के केंद्र रहल।,योनसेई विश्वविद्यालय इस स्वतंत्रता संग्राम का केंद्र था
मुकदमा के दौरान एगो आरोपी के मौत हो गइल.,मुकदमे के दौरान एक आरोपी की मौत हो गई
"एगो बयान में आयोग आरोपन के निराधार बता दिहलसि आ विशेष रूप से गाजीपुर, चन्दौली, दुमरियागंज आ झांसी संसदीय क्षेत्र में आरोपन पर स्पष्टीकरण दिहलसि.","एक बयान में, आयोग ने आरोपों को निराधार बताया और विशेष रूप से ग़ाज़ीपुर, चंदौली, डुमरियागंज और झाँसी संसदीय क्षेत्रों में आरोपों पर स्पष्टीकरण दिया"
पार्टी अध्यक्ष आ राज्य सरकार के मंत्री ओमप्रकाश राजभर आजु बलिया जिला के रसरा में ई घोषणा कइलन.,पार्टी अध्यक्ष और राज्य सरकार में मंत्री ओम प्रकाश राजभर ने आज बलिया जिले के रसड़ा में यह घोषणा की
गोरखापुर से फिल्मी सितारा रवि किशन जीतल त बांसगाँव सुरक्षित शहर से कमलेस पासवान तिसरका बेर सांसद बनत लउकत बाड़े।,गोरखपुर से फिल्म स्टार रवि किशन जीते तो बांसगांव सुरक्षित सिटी से कमलेश पासवान तीसरी बार सांसद बनते दिख रहे हैं
अंतर्राष्ट्रीय मार्गन पर सस्ता हवाई यात्रा उपलब्ध करावे खातिर उड़ान योजना केंद्रन के मसौदा योजना के विस्तार ई मार्गन के पहिचान राज्य सरकार द्वारा अंतर्राष्ट्रीय मार्गन प सस्ता हवाई सफर उपलब्ध करावे के योजना के रूप में कइल जाई।,अंतरराष्ट्रीय मार्गों पर सस्ती हवाई यात्रा उपलब्ध कराने के लिए उड़ान योजना केंद्रों के ड्राफ्ट योजना का विस्तार राज्य सरकार द्वारा अंतरराष्ट्रीय मार्गों पर सस्ती हवाई यात्रा प्रदान करने की योजना के प्रारूप में इन मार्गों की पहचान की जाएगी
अगर दुश्मन हमनी के देश पर हमला करेला त हमनी का निर्णायक जवाब दे सकीलें',अगर दुश्मन देश पर हमला करता है तो हम निर्णायक रूप से जवाब दे सकते हैं'
उप राष्ट्रपति एम. वेंकैय्या नायडू एगो संदेश में कहलन कि गाँधी जी सत्य आ अहिंसा का मूल्य में विश्वास रखत रहलें आ उनुकर जीवन सच्चा मानवतावाद के भावना के दर्शावेला।,उपराष्ट्रपति एम वेंकैया नायडू ने एक संदेश में कहा कि गांधीजी सत्य और अहिंसा के मूल्यों में विश्वास करते थे और उनका जीवन सच्चे मानवतावाद की भावना को व्यक्त करता है
संसद के शीतकालीन सत्र अब दिसंबर ले चलावल जाई.,संसद का शीतकालीन सत्र दिसंबर तक चलेगा
पुलिस के कहना बा कि एह हत्या के घोटाला सुलझा लीहल गइल बा.,पुलिस ने हत्याकांड की गुत्थी सुलझाने का भी दावा किया है
राज्य पुलिस महानिर्देशक ओ. पी. सिंह लोग से शांति बनावे के अपील कइले बाड़न.,राज्य के पुलिस महानिदेशक ओपी सिंह ने लोगों से शांति बनाए रखने की अपील की है
प्रयागराज्य के दरगंज में लोग नीरजा के प्रतिमा पर फूल चढ़ा के श्रद्धांजलि दिहल।,प्रयागराज के दारागंज में लोगों ने नीरजा की प्रतिमा पर पुष्पांजलि अर्पित कर उन्हें श्रद्धांजलि दी
"राज्य सरकार के कार्रवाई में अबही ले नौ जने के गिरफ्तार कर लिहल गइल बा, इंटेलिजेंस डिपार्टमेंट के अलावा डीजी एसएलए।","राज्य सरकार की कार्रवाई में अब तक नौ लोगों को गिरफ्तार किया गया है, खुफिया विभाग के अतिरिक्त महानिदेशक एस.एल.ए"
"एह बीच ऑल इंडिया कांग्रेस कमिटी के जनरल सेक्रेटरी गुलाम नबी आज़ाद आ प्रदेश कांग्रेस समिति के अध्यक्ष राज बाब्बर आजु लखनऊ में एगो प्रेस कांफ्रेंस में कहलन कि कांग्रेस 2,919 सीट पर अकेले लोक सभा चुनाव लड़ी.",इस बीच अखिल भारतीय कांग्रेस कमेटी के महासचिव गुलाम नबी आजाद और प्रदेश कांग्रेस कमेटी के अध्यक्ष राज बब्बर ने आज लखनऊ प्रेस कॉन्फ्रेंस में कहा कि कांग्रेस 2919 सीटों पर अकेले लोकसभा चुनाव लड़ेगी.
एकरा पहिले दुनु पार्टी उत्तर प्रदेश के 75 गो लोकसभा सीट पर मिल के चुनाव लड़े के फैसला कइले रहुवे.,इससे पहले दोनों पार्टियों ने उत्तर प्रदेश की 75 लोकसभा सीटों पर मिलकर चुनाव लड़ने का फैसला किया था
पासपोर्ट जारी करे के तारीख में भी बदलाव कइल गइल बा।,पासपोर्ट जारी करने की तारीखों में भी बदलाव किया गया है
"देश के 23वां चुनाव आयुक्त का रूप में पदभार ग्रहण करे वाला सुनील अराड़ा राजनीतिक दल आ जनता का साथे मिल जुल के ई सुनिश्चित कइले बाड़न कि चुनाव आजाद, निष्पक्ष आ नैतिक होखे.","देश के 23वें चुनाव आयुक्त के रूप में कार्यभार संभालने वाले सुनील अरोड़ा ने यह सुनिश्चित करने के लिए राजनीतिक दलों और लोगों के साथ सहयोग किया है कि चुनाव स्वतंत्र, निष्पक्ष और नैतिक हों"
आजु नयी दिल्ली में पत्रकारन से बतियावत जावड़ेकर प्रदूषण पर लगाम लगावे खातिर केन्द्र के प्रयास के जिक्र करत कहलन कि पूर्वी आ पश्चिमी एक्सप्रेस-वे के निर्माण का बाद ही राष्ट्रीय राजधानी का बाहर से 60 हजार वाहन गुजर रहल बा.,"आज नई दिल्ली में पत्रकारों से बात करते हुए, श्री जावड़ेकर ने प्रदूषण पर अंकुश लगाने के केंद्र के प्रयासों का जिक्र करते हुए कहा कि पूर्वी और पश्चिमी एक्सप्रेसवे के निर्माण के बाद ही 60,000 वाहन राष्ट्रीय राजधानी के बाहर से गुजर रहे थे"
मइँ जानत हउँ कि हर कउनो क अब इ योजना बनावइ चाही कि उ कहाँ सफाई करी।,मैं जानता हूं कि हर किसी को अब योजना बनानी चाहिए कि वे कहां सफाई करेंगे
गडकरी आजु प्रयागराज्य के कुंभ मे पत्रकारन से बतियावत रहले.,श्री गडकरी आज प्रयागराज कुंभ में पत्रकारों से बात कर रहे थे
पाकिस्तान के विदेश मंत्री शहा महमूद कुरैशी मान लिहले बाड़न कि जैश ए मोहम्मद के मुखिया मसूद अजहर पाकिस्तान में बाड़े आ बेमार बाड़े.,पाकिस्तानी विदेश मंत्री शाह महमूद क़ुरैशी ने माना है कि जैश-ए-मोहम्मद नेता मसूद अज़हर पाकिस्तान में है और बीमार है
केंद्रीय मंत्री पियूष गोयल खास योग्यता वाला नवहियन के रोजगार खातिर तइयार करे के जरूरत पर जोर दिहलन.,केंद्रीय मंत्री पीयूष गोयल ने विशेष योग्यता वाले युवाओं को रोजगार के लिए तैयार करने की जरूरत पर जोर दिया
नोटबंदी का बारे में एगो सवाल के जवाब देत प्रधानमंत्री कहलन कि ई कदम काला धन के समांतर अर्थव्यवस्था खतम करे खातिर उठावल गइल बा.,नोटबंदी पर एक सवाल का जवाब देते हुए प्रधानमंत्री ने कहा कि यह कदम काले धन की समानांतर अर्थव्यवस्था को खत्म करने के लिए उठाया गया है
उनकर नजर में अइसन कइल सशस्त्र बल के अपमान ह।,उनकी नजर में ऐसा करना सशस्त्र बलों का अपमान है
एकरा खातिराज्य के नौ गो शहरन में निगरानी केंद्र लगावल जाई जवना से पता चल सकी कि कहाँ-कहां नदी प्रदूषित हो रहल बाड़ी सँ।,इसके लिए राज्य के नौ शहरों में निगरानी केंद्र स्थापित किए जाएंगे ताकि पता चल सके कि कहां-कहां नदियां प्रदूषित हो रही हैं
कुंभ मेला के सीधा प्रसारण आकाशवाणी आ दूरदर्शन पर कइल जाई।,कुंभ मेले का आकाशवाणी और दूरदर्शन पर सीधा प्रसारण किया जाएगा
"एहसे 80 से 100 फीसदी विकलांगन खातिर 20 लाख रुपिया, 70 ले 89 फीसदी विकलाङ्गन खातिर 15 लाख रुपिया आ 50 से 71 फीसदी विकलान खातिर 10 लाख रुपिया के वित्तीय सहायता दिहल जाई.","यह 80 से 100 प्रतिशत विकलांगता के लिए 20 लाख रुपये, 70 से 89 प्रतिशत विकलांगता के लिए 15 लाख रुपये और 50 से 71 प्रतिशत विकलांगता के लिए 10 लाख रुपये की वित्तीय सहायता प्रदान करेगा"
ऊ इकहत्तर साल के रहले.,वह निन्यानवे वर्ष की थी
"लखनऊ के एगो कार्यक्रम में गृहमंत्री राजनाथ सिंह कहलन, 'भारत्न अटलबिहारी वाजपेई एगो महान व्यक्ति रहलें.","लखनऊ में एक कार्यक्रम में गृह मंत्री राजनाथ सिंह ने कहा, ''भारत रत्न अटल बिहारी वाजपेयी एक महान व्यक्ति थे.''"
एहमें अन्य पुरातनता के सामान का अलावा नेताजी के इस्तेमाल कइल लकड़ी के कुर्सी आ तलवार मेडल वाला वर्दी शामिल बा।,इनमें अन्य प्राचीन वस्तुओं के अलावा नेताजी द्वारा इस्तेमाल की गई लकड़ी की कुर्सी और तलवार पदक की वर्दी भी शामिल है
केंद्रीय जलसंपदा मंत्री गजेन्द्र सिंह शेखावत कहले बाड़न कि गंगा के पहिले जइसन स्वच्छ बनावे खातिर सरकार गंगा कार्ययोजना बनइहें.,केंद्रीय जल संसाधन मंत्री गजेंद्र सिंह शेखावत ने कहा है कि सरकार गंगा को पहले की तरह स्वच्छ बनाने के लिए गंगा एक्शन प्लान तैयार करेगी
सूचना आ प्रसारण मंत्री Colonel राज्यवर्धन रठौड़ कहले बाड़न कि देश के नवहियन के बेहतर भविष्य खातिर प्रोत्साहित करे के जरूरत बा।,सूचना एवं प्रसारण मंत्री कर्नल राज्यवर्धन राठौड़ ने कहा है कि देश के युवाओं को बेहतर भविष्य के लिए प्रोत्साहित करने की जरूरत है
ऊ सज्जन गाड़ी में बइठल रहलन।,वह सज्जो कार में था
अदालत बाद में आपन फैसला सुनाई।,अदालत अपना फैसला बाद में सुनाएगी
राष्ट्रपति राम नाथ कोविंद संसद भवन परिसर मे बाबा साहेब के प्रतिमा के पुष्पहार अर्पित कइलन.,राष्ट्रपति रामनाथ कोविंद ने संसद भवन परिसर में बाबा साहेब की प्रतिमा पर पुष्पांजलि अर्पित की
हलफनामा में कहल गइल बा कि याचिकाकर्त्ता पूर्व केंद्रीय मंत्री यशवंत सिन्हा आ अरुण सौरी का ओर से दाखिल दस्तावेजन के लड़ला के क्षमता से संबंधित बाड़े.,हलफनामे में कहा गया है कि याचिकाकर्ता पूर्व केंद्रीय मंत्री यशवंत सिन्हा और अरुण साउरी और वकील प्रसाद भूषण की ओर से दायर दस्तावेजों की लड़ने की क्षमता से संबंधित हैं
भारत सरकार के महत्वकांक्षी योजना के तहत स्थापित औषधि केन्द्रन से सार्वजनिक बाजार के तुलना में बहुत कम कीमत पर दवाई उपलब्ध करावल जाला।,भारत सरकार की महत्वाकांक्षी योजना में स्थापित ओषधि केंद्रों से सार्वजनिक बाजार की तुलना में काफी कम कीमत पर दवाइयां उपलब्ध कराई जाती हैं
डॉ हर्षवर्धन कहलन कि ई विधेयक लोग के ई सिगरेट के नुकसानदेह असर से बचावे खातिर पेश कइल गइल बा।,डॉ. हर्षवर्द्धन ने कहा कि यह विधेयक लोगों को ई-सिगरेट के हानिकारक प्रभावों से बचाने के लिए पेश किया गया है
प्रधानमंत्री आजु हरियाणा का सिरसा जिला में एगो जनसभा के संबोधित करत रहले.,प्रधानमंत्री आज हरियाणा के सिरसा जिले में एक जनसभा को संबोधित कर रहे थे
उनकर अतिशीघ्र स्वास्थ्य लाभ के कामना बा।,उन्होंने घायलों के शीघ्र स्वस्थ होने की कामना की
आवर इंजीनियर सरवेश दुबे बतवलन कि बिजली के बकाया देबे वालन के समस्या देखत विभाग योजना शुरू कर दिहलसि.,अवर अभियंता सर्वेश दुबे ने बताया कि बिजली बकाएदारों की समस्याओं को देखते हुए विभाग ने योजना शुरू की है
एह बीच आजु झांसी - कानपुराजमार्ग पर भइल एगो सड़क हादसा में तीन जने के मौत हो गइल.,इस बीच आज झांसी-कानपुर हाइवे पर एक सड़क हादसे में तीन लोगों की मौत हो गई
आवे वाला बरीसन में ई पर्यटन क्षेत्र के एगो प्रमुख आकर्षण बन सकेला।,आने वाले वर्षों में यह पर्यटन क्षेत्र का एक प्रमुख आकर्षण बन सकता है
एह हादसा में कई लोग घवाहिल हो गइल बा.,दुर्घटना में कई अन्य घायल हो गए
चौथा चरण में राज्य के 13 गो लोकसभा सीट पर चुनाव होखे वाला बा.,चौथे चरण में राज्य की 13 लोकसभा सीटों पर चुनाव होंगे
आज सबेरे श्रद्धालु लोग पवित्र नदी में नहाइल आ भगवान विष्णु के पूजा अर्चना कइल।,आज सुबह श्रद्धालुओं ने पवित्र नदियों में स्नान किया और भगवान विष्णु की पूजा-अर्चना शुरू कर दी
अलग-अलग अखाड़ा के साधु संतन के नृत्य आ प्रस्तुति आकर्षण के केंद्र बनल बा।,विभिन्न अखाड़ों के साधु-संतों के नृत्य और प्रस्तुतियां आकर्षण का केंद्र बनी हुई हैं
प्रदेश के पहिला पायलट मुख्यमन्त्री योगि आदित्यनाथ काल्हु साँझ लखनउ में दू गो इलेक्ट्रिक बसन के हरियर झंडी देखा के रवाना कर दिहलन.,प्रदेश के पहले पायलट मुख्यमंत्री योगी आदित्यनाथ ने कल शाम लखनऊ में दो इलेक्ट्रिक बसों को हरी झंडी दिखाकर रवाना किया
अजोध्या में सुबह के दीप महोत्सव के तइयारी के अंतिम रूप दिहल जा रहल बा.,अजोध्या में सुबह के दीपोत्सव की तैयारियों को अंतिम रूप दिया जा रहा है
चौधरी पंचायत राज निर्देशनालय लखनऊ में क्षेत्रीयोजना के प्रगति के समीक्षा करत रहले.,श्री चौधरी लखनऊ स्थित पंचायती राज निदेशालय में विभागीय योजनाओं की प्रगति की समीक्षा कर रहे थे
लोकसभा में सामान्य वर्ग के कमज़ोर वर्ग खातिर शिक्षा आ रोजगार में 10 फीसदी आरक्षण पर 124वां संविधान संशोधन के पारित होखला पर श्री मोदी कहलन कि ई देश का इतिहास में एगो ऐतिहासिक कदम बा।,सामान्य वर्ग के कमजोर वर्गों के लिए शिक्षा और रोजगार में 10 प्रतिशत आरक्षण पर 124वें संविधान संशोधन के लोकसभा में पारित होने पर श्री मोदी ने कहा कि यह देश के इतिहास में एक युगांतकारी कदम है
लोकतंत्र के महत्त्व पर जोर देत प्रधानमंत्री कहलन कि सामाजिक व्यवस्था के सुचारू रुप से चले खातिर संविधान जरूरी बा।,लोकतंत्र के महत्व पर जोर देते हुए प्रधानमंत्री ने कहा कि सामाजिक व्यवस्था को सुचारू रूप से चलाने के लिए संविधान आवश्यक है
ई छूट एह साल 30 नवंबर ले लागू रही.,यह रियायत इस साल 30 नवंबर तक रहेगी
"श्री आजाद एह आरोप के खारिज क दिहलन कि कांग्रेस गरीबन, अल्पसंख्यक दलितन आ पिछड़ा वर्ग खातिर कुछ नइखे कइले।","श्री आज़ाद ने इस आरोप को खारिज कर दिया कि कांग्रेस ने गरीबों, दलित अल्पसंख्यकों और पिछड़े वर्गों के लिए कुछ नहीं किया है"
